,text,spam
2695,And whenever you and i see we can still hook up too.,0
1631,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
2303,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
4928,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
3538,What happen dear. Why you silent. I am tensed,0
5028,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
3497,You said to me before i went back to bed that you can't sleep for anything.,0
2348,That seems unnecessarily affectionate,0
1570,No:-)i got rumour that you going to buy apartment in chennai:-),0
1996,Lol boo I was hoping for a laugh,0
141,"Sir, Waiting for your mail.",0
1898,Wat would u like 4 ur birthday?,0
3587,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
1553,Ok how you dear. Did you call chechi,0
5095,K.k.this month kotees birthday know?,0
2915,What time should I tell my friend to be around?,0
1891,Probably earlier than that if the station's where I think it is,0
2514,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,0
1592,Will it help if we propose going back again tomorrow,0
82,Ok i am on the way to home hi hi,0
3182,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,0
4651,Where r e meeting tmr?,0
1948,I cant pick the phone right now. Pls send a message,0
2868,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
5500,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
2321,Ok...,0
1368,Alright. I'm out--have a good night!,0
281,\Wen u miss someone,0
4249,How much for an eighth?,0
3593,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
3048,Lol they don't know about my awesome phone. I could click delete right now if I want.,0
4653,Hope you are having a great day.,0
2241,U buy newspapers already?,0
4950,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
2294,You have 1 new message. Please call 08718738034.,1
1480,Have you always been saying welp?,0
38,Anything lor... U decide...,0
5437,Am slow in using biola's fne,0
2330,Long beach lor. Expected... U having dinner now?,0
1840,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
1277,Dont put your phone on silent mode ok,0
3971,WOT U UP 2 J?,0
3796,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
1784,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
4540,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
2918,Is xy in ur car when u picking me up?,0
5455,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
3771,Does uncle timi help in clearing cars,0
5377,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
1370,Hope you are feeling great. Pls fill me in. Abiola,0
1787,Yes:)sura in sun tv.:)lol.,0
